"license_number","address","zipcode","lat","lon","house_number","road","town","state","postcode"
"LB-99748","308 Hanover St, Boston, MA 02113","02113",42.3642993,-71.0540953,"308","Hanover Street","Boston","Massachusetts","02113"
"LB-572966","192 Sumner St, East Boston, MA 02128","02128",42.3692619,-71.0401455,"190H,192","Sumner Street","Boston","Massachusetts","02128"
"LB-99202","222 Berkeley St, Boston, MA 02116","02116",42.3507002,-71.0734028,"222","Berkeley Street","Boston","Massachusetts","02116"
"LB-572334","133 Seaport Blvd, Boston MA, 02210","02210",42.3526687,-71.0475604,"55,57","Seaport Boulevard","Boston","Massachusetts","02210"
"LB-387106","340 Centre St, Jamaica Plain, MA 02130","02130",42.3087556,-71.1223939,"917","Centre Street","Boston","Massachusetts","02130"
"LB-99338","408 Newbury St, Boston, MA 02115","02115",42.3479344,-71.0887258,"408","Newbury Street","Boston","Massachusetts","02115"
"LB-98909","100 Hood Park Drive, Charlestown, MA 02129","02129",42.3794515,-71.073175,"100","Hood Park Drive","Boston","Massachusetts","02129"
"LB-572943","220-230 Columbia Rd, Dorchester, MA 02121","02121","","","","","","","None"
"LB-99676","1301 Boylston St, Boston, MA 02215","02215",42.3447447,-71.0983895,"","Boylston Street","Boston","Massachusetts","02215"
"LB-99131","85-87 Main St, Charlestown, MA 02129","02129",42.3783324,-71.0679676,"315","Main Street","Boston","Massachusetts","02129"
"LB-573361","912 Beacon St, Boston, MA 02215","02215",42.3466874,-71.1061893,"912","Beacon Street","Boston","Massachusetts","02215"
"LB-99103","14 David G Mugar Way, Boston, MA 02114","02114",42.3607926,-71.0712831,"14","David G. Mugar Way","Boston","Massachusetts","02114"
"LB-98904","110 Huntington Ave, Boston, MA 02116","02116",42.3472309,-71.0775836,"110","Huntington Avenue","Boston","Massachusetts","02116"
"LB-99369","126 Brookline Ave, Boston, MA 02215","02215",42.345344,-71.1000226,"122;126;130","Brookline Avenue","Boston","Massachusetts","02215"
"LB-572564","295 Huntington Ave, Boston, MA 02115","02115",42.3421227,-71.0856638,"","Huntington Avenue","Boston","Massachusetts","02115"
"LB-99643","21A Beacon St, Boston, MA 02108","02108",42.3561278,-71.0698034,"69","Beacon Street","Boston","Massachusetts","02108"
"LB-571369","815 Columbus Ave, Boston, MA 02118","02118",42.3460751,-71.0749751,"","Columbus Avenue","Boston","Massachusetts","02117"
"LB-98964","145 Ipswich St, Boston, MA 02215","02215",42.3474257,-71.0943647,"145","Ipswich Street","Boston","Massachusetts","02215"
"LB-353633","101 Seaport Blvd, Boston, MA 02210","02210",42.3512252,-71.0453952,"101","Seaport Boulevard","Boston","Massachusetts","02210"
"LB-99268","1430 VFW Parkway, West Roxbury, MA 02132","02132",42.2709134,-71.171842,"","Veterans of Foreign Wars Parkway","Boston","Massachusetts","02132"
"LB-99325","60 Seaport Blvd, Boston MA 02210","02210",42.3529334,-71.0469809,"60","Seaport Boulevard","Boston","Massachusetts","02210"
"LB-99150","76 Guest St, Brighton, MA 02135","02135",42.3570707,-71.1443609,"76","Guest Street","Boston","Massachusetts","02135"
"LB-571922","52 High St, Boston, MA 02110","02110",42.3540824,-71.0557685,"52","High Street","Boston","Massachusetts","02110"
"LB-476499","35 - 45 Lewis St, East Boston, MA 02128","02128","","","","","","","None"
"LB-99333","50A Dalton St, Boston, MA 02115","02115",42.3473409,-71.0853024,"","Massachusetts Turnpike","Boston","Massachusetts","02199"
"LB-98950","1 Franklin St, Boston, MA 02110","02110",42.3555958,-71.059424,"1","Franklin Street","Boston","Massachusetts","02110"
"LB-570350","33 North Square, Boston, MA 02113","02113",42.3635068,-71.0538624,"33","North Square","Boston","Massachusetts","02113"
"LB-568816","101 Arch St, Boston, MA 02110","02110",42.3550299,-71.05928,"93-101","Arch Street","Boston","Massachusetts","02110"
"LB-570847","313 Old Colony Ave, South Boston, MA 02127","02127",42.3290037,-71.0520943,"","Old Colony Avenue","Boston","Massachusetts","01125"
"LB-570339","299 Hancock St, Dorchester, MA 02125","02125",42.3082087,-71.0586785,"299","Hancock Street","Boston","Massachusetts","02122"
"LB-99287","25 Thomson Place, Boston, MA 02210","02210",42.3509722,-71.0473039,"25","Thomson Place","Boston","Massachusetts","02210"
"LB-98992","1321 Boylston St, Boston, MA 02215","02215",42.3444645,-71.0990561,"1321","Boylston Street","Boston","Massachusetts","02215"
"LB-99092","1122 Boylston St, Boston, MA 02215","02215",42.346712,-71.0888286,"1122","Boylston Street","Boston","Massachusetts","02115"
"LB-101859","213 Bowdoin St, Dorchester, MA 02122","02122",42.3069933,-71.0661865,"277","Bowdoin Street","Boston","Massachusetts","02122"
"LB-99246","69 Bromfield St, Boston, MA 02108","02108",42.3569556,-71.0607521,"53,55","Bromfield Street","Boston","Massachusetts","02108"
"LB-99308","240 Tremont St, Boston, MA 02116","02116",42.350885,-71.0645925,"240","Tremont Street","Boston","Massachusetts","02116"
"LB-480058","32 Cambridge St, Charlestown, MA 02129","02129",42.3839455,-71.0741487,"24","Cambridge Street","Boston","Massachusetts","02129"
"LB-569775","120 Boston St, Dorchester, MA 02125","02125",42.3085487,-71.0772206,"120","Devon Street","Boston","Massachusetts","02121"
"LB-569504","316 Newbury St, Boston, MA 02115","02115",42.3486116,-71.0854119,"316","Newbury Street","Boston","Massachusetts","02115"
"LB-99161","1001 Boylston St, Boston, MA 02215","02215",42.3474002,-71.0884602,"400","Newbury Street","Boston","Massachusetts","02215"
"LB-567244","2 Tremont St, Brighton, MA 02135","02135",42.3504633,-71.1683539,"2","Tremont Street","Boston","Massachusetts","02135"
"LB-99655","1045 Saratoga St, East Boston, MA 02128","02128",42.3859487,-71.0051106,"1045","Saratoga Street","Boston","Massachusetts","02128"
"LB-99136","367-371 Neponset Ave, Dorchester, MA 02122","02122","","","","","","","None"
"LB-173813","800 Boylston St, Boston, MA 02199","02199",42.3471718,-71.0825069,"800","Boylston Street","Boston","Massachusetts","02199"
"LB-99783","552 Tremont St, Roxbury, MA 02118","02118",42.3356687,-71.0869956,"","Tremont Street","Boston","Massachusetts","02115"
"LB-303392","280 Friend St, Boston, MA 02114","02114",42.3648354,-71.0617215,"101-111","Causeway Street","Boston","Massachusetts","02114"
"LB-336497","1514 Blue Hill Ave, Mattapan, MA 02126","02126",42.2723357,-71.0932558,"1514","Blue Hill Avenue","Boston","Massachusetts","02126"
"LB-98901","21 Beacon St, Boston, MA 02108","02108",42.3582087,-71.0623806,"21","Beacon Street","Boston","Massachusetts","02108"
"LB-99601","302 Centre St, Jamaica Plain, MA 02130","02130",42.3227037,-71.1032487,"302","Centre Street","Boston","Massachusetts","02120"
"LB-567239","160 Federal St, Boston, MA 02110","02110",42.3539605,-71.0560442,"160","Federal Street","Boston","Massachusetts","02110"
"LB-99457","1-3 Center Plaza, Boston, MA 02108","02108",42.3601998,-71.0608833,"1,2,3","Center Plaza","Boston","Massachusetts","02108"
"LB-568411","89 Salem St, Boston, MA 02113","02113",42.3637403,-71.0556792,"89","Salem Street","Boston","Massachusetts","02113"
"LB-401642","105 Chelsea St, East Boston, MA 02128","02128",42.3724412,-71.0354826,"105","Chelsea Street","Boston","Massachusetts","02128"
"LB-99459","600 Harrison Ave, Roxbury, MA 02118","02118",42.3320639,-71.0793557,"","Harrison Avenue","Boston","Massachusetts","02118"
"LB-567250","980 Saratoga St, East Boston, MA 02128","02128",42.3870108,-71.0071759,"980,982","Saratoga Street","Boston","Massachusetts","02128"
"LB-566967","334 E Eighth St, South Boston, MA 02127","02127",42.3313252,-71.0475882,"334","East Eighth Street","Boston","Massachusetts","02127"
"LB-101897","1253 Hyde Park Ave, Hyde Park, MA 02136","02136",42.256235,-71.1242514,"1253","Hyde Park Avenue","Boston","Massachusetts","02136"
"LB-567232","767 Centre St, Jamaica Plain, MA 02130","02130",42.3101744,-71.1152764,"767","Centre Street","Boston","Massachusetts","02130"
"LB-357778","47 Farnsworth St, Boston, MA 02210","02210",42.3521823,-71.0475699,"47-53","Farnsworth Street","Boston","Massachusetts","02210"
"LB-99633","87 Glenville Ave, Allston, MA 02134","02134",42.3495554,-71.1349974,"87","Glenville Avenue","Boston","Massachusetts","02134"
"LB-568382","25 Tyler St, Boston, MA 02111","02111",42.3507232,-71.0609733,"25","Tyler Street","Boston","Massachusetts","02111"
"LB-101618","22-28 Chandler St, Boston, MA 02116","02116","","","","","","","None"
"LB-562465","41 Anderson St, Boston, MA 02114","02114",42.3598437,-71.0679116,"41","Anderson Street","Boston","Massachusetts","02114"
"LB-566489","305 Guest St, Brighton, MA 02134","02134",42.355681,-71.1399912,"305","Guest Street","Boston","Massachusetts","02135"
"LB-352398","25 Harbor Shore Dr, Boston, MA 02210","02210",42.3528651,-71.0429628,"25","Harbor Shore Drive","Boston","Massachusetts","02210"
"LB-566504","1084 Boylston St, Boston, MA 02215","02215",42.3469152,-71.0880639,"1084","Boylston Street","Boston","Massachusetts","02115"
"LB-202268","2001 Washington St, Roxbury, MA 02120","02120",42.3337741,-71.081637,"2001","Washington Street","Boston","Massachusetts","02119"
"LB-565071","1260 Boylston St, Boston, MA 02215","02215",42.3447479,-71.0959609,"1260","Boylston Street","Boston","Massachusetts","02215"
"LB-511744","1263 River St, Hyde Park, MA 02136","02136",42.2560139,-71.1237614,"1263","River Street","Boston","Massachusetts","02136"
"LB-565079","1260 Boylston St, Boston, MA 02215","02215",42.3447479,-71.0959609,"1260","Boylston Street","Boston","Massachusetts","02215"
"LB-99719","48 Temple Place, Boston, MA 02111","02111",42.3552159,-71.0616211,"48,50","Temple Place","Boston","Massachusetts","02111"
"LB-99458","14-20 Linden St, Allston, MA 02134","02134",42.3554923,-71.1306195,"14-20","Linden Street","Boston","Massachusetts","02134"
"LB-460882","407 Meridian St, East Boston, MA 02128","02128",42.3804403,-71.0391193,"407","Meridian Street","Boston","Massachusetts","02128"
"LB-99010","3380 Washington St, Jamaica Plain, MA 02130","02130",42.303155,-71.1107444,"3593-3615","Washington Street","Boston","Massachusetts","02130"
"LB-563249","211 Hanover St, Boston, MA 02113","02113",42.3627119,-71.0553276,"211","Hanover Street","Boston","Massachusetts","02113"
"LB-99038","1505 Dorchester Ave, Dorchester, MA 02122","02122",42.2992547,-71.0605848,"1505","Dorchester Avenue","Boston","Massachusetts","02122"
"LB-564518","80 Charles St, Boston, MA 02114","02114",42.3581593,-71.0707145,"80","Charles Street","Boston","Massachusetts","02114"
"LB-101846","179 Commercial St, Boston, MA 02109","02109",42.3625673,-71.0518833,"179","Commercial Street","Boston","Massachusetts","02109"
"LB-99295","11 Dorchester St, South Boston, MA 02127","02127",42.3373051,-71.0436574,"11","Dorchester Street","Boston","Massachusetts","02127"
"LB-101665","257-261 Newbury St, Boston, MA 02116","02116",42.3496419,-71.0832176,"259","Newbury Street","Boston","Massachusetts","02116"
"LB-434033","401 Park Drive, Boston, MA 02215","02215",42.3440899,-71.1030535,"401","Park Drive","Boston","Massachusetts","02215"
"LB-98922","33 North Square, Boston, MA 02113","02113",42.3635068,-71.0538624,"33","North Square","Boston","Massachusetts","02113"
"LB-99645","17-23 Forsyth St, Boston, MA 02115","02115","","","","","","","None"
"LB-560485","175 Cambridge St, Boston, MA 02114","02114",42.3613534,-71.0661321,"","Cambridge Street","Boston","Massachusetts","02114"
"LB-369935","300 Logan Airport Terminal C, East Boston, MA 02128","02128",42.3671734,-71.0179369,"1","Harborside Drive","Boston","Massachusetts","02128"
"LB-99401","100 Huntington Ave, Boston, MA 02116","02116",42.3475381,-71.0765803,"100","Huntington Avenue","Boston","Massachusetts","02116"
"LB-562666","60 Belvidere St, Boston, MA 02199","02199",42.3461473,-71.0848983,"29","Belvidere Street","Boston","Massachusetts","02199"
"LB-99787","30 Bennington Street, East Boston, MA 02128","02128",42.3753522,-71.0379662,"30","Bennington Street","Boston","Massachusetts","02128"
"LB-99619","235A Newbury St, Boston, MA 02116","02116","","","","","","","None"
"LB-128263","540 Commonwealth Ave, Boston, MA 02215","02215",42.3484698,-71.0969597,"540","Commonwealth Avenue","Boston","Massachusetts","02215"
"LB-99902","360 Western Ave, Brighton, MA 02135","02135",42.3627858,-71.1369119,"360","Western Avenue","Boston","Massachusetts","02135"
"LB-445626","86 Peterborough St, Boston, MA 02215","02215",42.3431499,-71.0989337,"86","Peterborough Street","Boston","Massachusetts","02215"
"LB-532019","94 Shirley St, Roxbury, MA 02119","02119",42.3235552,-71.0722464,"30","Shirley Street","Boston","Massachusetts","02119"
"LB-529784","Logan Airport, Terminal E, East Boston, MA 02128","02128","","","","","","","None"
"LB-101580","100 Stuart St, Boston MA 02116","02116",42.3508269,-71.0655706,"100","Stuart Street","Boston","Massachusetts","02116"
"LB-559007","1463-1467 Dorchester Ave, Dorchester, MA 02122","02122","","","","","","","None"
"LB-100616","1223 Commonwealth, Allston, MA 02134","02134",42.3506919,-71.1309963,"1223","Commonwealth Avenue","Boston","Massachusetts","02134"
"LB-557424","210 N. Harvard St, Allston, MA 02134","02134",42.3625387,-71.1299906,"210","North Harvard Street","Boston","Massachusetts","02134"
"LB-162550","800 Boylston St, Boston, MA 02199","02199",42.3471718,-71.0825069,"800","Boylston Street","Boston","Massachusetts","02199"
"LB-101960","23 Corinth St, Roslindale, MA 02131","02131",42.2861923,-71.1300496,"23","Corinth Street","Boston","Massachusetts","02131"
"LB-98956","200 Brighton Ave, Allston, MA 02134","02134",42.3531162,-71.1343879,"200","Brighton Avenue","Boston","Massachusetts","02134"
"LB-98778","927-939 Boylston St, Boston, MA 02115","02115",42.3482863,-71.0848751,"","Massachusetts Avenue","Boston","Massachusetts","02115"
"LB-434282","950 American Legion Hwy, Hyde Park, MA 02136","02136",42.2743105,-71.1165235,"","American Legion Highway","Boston","Massachusetts","02131"
"LB-100327","580-582 Dorchester Ave, South Boston, MA 02127","02127","","","","","","","None"
"LB-465577","1231 River St, Hyde Park, MA 02136","02136",42.2561487,-71.1229106,"1231-1237","River Street","Boston","Massachusetts","02136"
"LB-537660","1 Harborside Dr, East Boston, MA 02128","02128",42.3611052,-71.0247381,"1","Harborside Drive","Boston","Massachusetts","02128"
"LB-99678","389 Centre St, Jamaica Plain, MA 02130","02130",42.3222413,-71.1095921,"389","Centre Street","Boston","Massachusetts","02130"
"LB-99797","28 Bennington St, East Boston, MA 02128","02128",42.3852178,-71.0112134,"740","Bennington Street","Boston","Massachusetts","02128"
"LB-101895","732 Huntington Ave, Mission Hill, MA 02120","02120",42.3341985,-71.1049059,"","Tremont Street","Boston","Massachusetts","02120"
"LB-101655","90 Tremont St, Boston, MA 02108","02108",42.3573301,-71.0606926,"90","Tremont Street","Boston","Massachusetts","02108"
"LB-102046","1153 Washington St, Mattapan, MA 02126","02126",42.2721856,-71.0681699,"","Washington Street","Boston","Massachusetts","02126"
"LB-98953","951 Boylston Street, Boston, MA 02115","02115",42.3467116,-71.0915312,"","Boylston Street","Boston","Massachusetts","02115"
"LB-99672","5268 Washington Street, West Roxbury, MA 02132","02132",42.2686626,-71.1490626,"4925","Washington Street","Boston","Massachusetts","02132"
"LB-101060","227 Hanover Street, Boston, MA 02113","02113",42.3629544,-71.0551479,"227","Hanover Street","Boston","Massachusetts","02113"
"LB-549406","96 Peterborough Street, Boston, MA 02215","02215",42.3430483,-71.0992983,"96","Peterborough Street","Boston","Massachusetts","02215"
"LB-553983","128 Brighton Ave, Allston, MA 02134","02134",42.3525753,-71.1313217,"128","Brighton Avenue","Boston","Massachusetts","02134"
"LB-554139","47 Farnsworth Street, Boston, MA 02210","02210",42.3521823,-71.0475699,"47-53","Farnsworth Street","Boston","Massachusetts","02210"
"LB-554019","164 - 170 Sumner Street, East Boston, MA 02128","02128","","","","","","","None"
"LB-554141","555 Talbot Ave, Dorchester, MA 02124","02124",42.2860989,-71.0646266,"555","Talbot Avenue","Boston","Massachusetts","02124"
"LB-99408","2 Center Plaza, Boston, MA 02108","02108",42.3600513,-71.0603435,"2","Center Plaza","Boston","Massachusetts","02108"
"LB-130749","168 Belgrade Ave, Roslindale, MA 02131","02131",42.286095,-71.1372008,"156;168","Belgrade Avenue","Boston","Massachusetts","02131"
"LB-554156","570 Columbus Ave, Boston, MA 02118","02118",42.3460751,-71.0749751,"","Columbus Avenue","Boston","Massachusetts","02117"
"LB-99802","545 Boylston Street, Boston, MA 02116","02116",42.3507554,-71.0757323,"545","Boylston Street","Boston","Massachusetts","02116"
"LB-555367","489 E Broadway, South Boston, MA 02127","02127",42.3352168,-71.0453161,"489;489A","East Broadway","Boston","Massachusetts","02127"
"LB-99659","222 Newbury Street, Boston, 02116","02116",42.3497578,-71.0810801,"222","Newbury Street","Boston","Massachusetts","02116"
"LB-99427","6 Beacon Street, Boston, MA 02108","02108",42.3581487,-71.0615206,"6","Beacon Street","Boston","Massachusetts","02108"
"LB-550556","115 Salem Street, Boston, MA 02113","02113",42.3644152,-71.055371,"115","Salem Street","Boston","Massachusetts","02113"
